index,epc,measured
0,959538,959481.0
1,956019,955973.0
2,952684,952633.0
3,949355,949344.0
4,946061,946000.0
5,942132,942081.0
6,938460,938444.0
7,935074,935053.0
8,931683,931647.0
9,928149,928113.0
10,924660,924625.0
11,921208,921183.0
12,917833,917751.0
13,914309,914257.0
14,910815,910785.0
15,907424,907388.0
16,904003,903998.0
17,900504,900463.0
18,897026,896970.0
19,893558,893548.0
20,889978,889937.0
21,886664,886602.0
22,883196,883150.0
23,879488,879437.0
24,876056,876025.0
25,872537,872481.0
26,868997,868931.0
27,865422,865376.0
28,861888,861852.0
29,858446,858456.0
30,855009,854968.0
31,851495,851444.0
32,847935,847899.0
33,844334,844298.0
34,840774,840713.0
35,837322,837301.0
36,833834,833787.0
37,830294,830248.0
38,826719,826673.0
39,823102,823102.0
40,819553,819466.0
41,816044,816013.0
42,812566,812505.0
43,809022,808955.0
44,805328,805282.0
45,801661,801615.0
46,798229,798203.0
47,794900,794869.0
48,791611,791575.0
49,788205,788169.0
50,784763,784737.0
51,781008,780952.0
52,776967,776931.0
53,773289,773248.0
54,769775,769719.0
55,766277,766261.0
56,762758,762758.0
57,759080,759070.0
58,755433,755428.0
59,751847,751853.0
60,748277,748287.0
61,744712,744707.0
62,741178,741198.0
63,737521,737515.0
64,733910,733894.0
65,730303,730293.0
66,726764,726728.0
67,723204,723184.0
68,719583,719547.0
69,715982,715915.0
70,712350,712319.0
71,708898,708800.0
72,705138,705077.0
73,701522,701460.0
74,697875,697808.0
75,694253,694233.0
76,690576,690576.0
77,686934,686939.0
78,683379,683389.0
79,679839,679804.0
80,676085,676116.0
81,672310,672305.0
82,668765,668796.0
83,665205,665190.0
84,661569,661512.0
85,657896,657901.0
86,654249,654213.0
87,650628,650612.0
88,646945,646934.0
89,643318,643298.0
90,639661,639656.0
91,635998,636009.0
92,632351,632336.0
93,628694,628704.0
94,625022,625027.0
95,621380,621380.0
96,617666,617676.0
97,613983,613978.0
98,610249,610234.0
99,606633,606643.0
100,603037,603006.0
101,599272,599267.0
102,595297,595297.0
103,591615,591615.0
104,588065,588075.0
105,584582,584582.0
106,580996,580991.0
107,577190,577165.0
108,573431,573410.0
109,569779,569753.0
110,566142,566121.0
111,562418,562408.0
112,558669,558694.0
113,554965,554945.0
114,551282,551257.0
115,547543,547512.0
116,543870,543870.0
117,540162,540121.0
118,536479,536438.0
119,532740,532684.0
120,528975,528975.0
121,525190,525154.0
122,521548,521532.0
123,517757,517798.0
124,514054,514039.0
125,510351,510258.0
126,506555,506545.0
127,502877,502872.0
128,499066,499036.0
129,495297,495286.0
130,491603,491568.0
131,487869,487839.0
132,484084,484064.0
133,480401,480376.0
134,476805,476759.0
135,473076,473076.0
136,468953,468984.0
137,465198,465193.0
138,461516,461490.0
139,457694,457740.0
140,453904,453919.0
141,450144,450149.0
142,446400,446410.0
143,442620,442620.0
144,438829,438834.0
145,435105,435111.0
146,431269,431259.0
147,427525,427535.0
148,423765,423770.0
149,419980,419954.0
150,416169,416158.0
151,412378,412383.0
152,408542,408547.0
153,404762,404756.0
154,400956,400935.0
155,397047,397027.0
156,393365,393375.0
157,389656,389671.0
158,385779,385799.0
159,381937,381947.0
160,378085,378095.0
161,374233,374249.0
162,370427,370427.0
163,366606,366611.0
164,362805,362831.0
165,358984,358969.0
166,355153,355132.0
167,351337,351301.0
168,347470,347459.0
169,343654,343648.0
170,339797,339812.0
171,335781,335796.0
172,332006,332021.0
173,328220,328256.0
174,324368,324394.0
175,320547,320552.0
176,316670,316665.0
177,312833,312849.0
178,308961,308961.0
179,305124,305119.0
180,301242,301247.0
181,297390,297390.0
182,293599,293594.0
183,289645,289645.0
184,285773,285783.0
185,281885,281880.0
186,278002,278007.0
187,274104,274099.0
188,270232,270216.0
189,266380,266354.0
190,262426,262410.0
191,258610,258584.0
192,254614,254604.0
193,250737,250737.0
194,246828,246828.0
195,242936,242941.0
196,239043,239048.0
197,235160,235165.0
198,231206,231221.0
199,227282,227287.0
200,223374,223379.0
201,219455,219466.0
202,215501,215496.0
203,211629,211644.0
204,207710,207700.0
205,203802,203797.0
206,199889,199883.0
207,195944,195929.0
208,191995,191995.0
209,188056,188051.0
210,184117,184102.0
211,180194,180189.0
212,176234,176239.0
213,172295,172295.0
214,168320,168325.0
215,164381,164371.0
216,160422,160422.0
217,156478,156457.0
218,152503,152503.0
219,148554,148533.0
220,144605,144594.0
221,140655,140635.0
222,136675,136670.0
223,132716,132706.0
224,128598,128603.0
225,124623,124623.0
226,120648,120648.0
227,116668,116678.0
228,112688,112678.0
229,108698,108698.0
230,104703,104697.0
231,100702,100707.0
232,90980,90990.0
233,90663,90663.0
234,90340,90340.0
235,86256,90027.0
236,85951,85951.1
237,85642,85641.8
238,85334,85334.6
239,85026,85025.8
240,84716,84717.5
241,84406,84407.1
242,84096,84097.3
243,83787,83789.0
244,83478,83478.7
245,83168,83169.4
246,82859,82859.0
247,82546,82547.1
248,82207,82208.3
249,81898,81899.0
250,81588,81590.2
251,81280,81279.9
252,80970,80971.1
253,80660,80660.2
254,80348,80350.9
255,80033,80034.2
256,79717,79717.6
257,79401,79402.5
258,79089,79090.0
259,78776,78776.5
260,78464,78463.5
261,78150,78151.0
262,77835,77834.9
263,77520,77520.3
264,77171,77171.1
265,76857,76856.5
266,76542,76542.5
267,76226,76227.9
268,75912,75912.3
269,75596,75596.7
270,75281,75281.6
271,74965,74965.0
272,74648,74648.8
273,74333,74333.7
274,74015,74016.0
275,73697,73698.8
276,73381,73382.1
277,73062,73062.9
278,72746,72747.8
279,72426,72427.9
280,72095,72094.5
281,71776,71775.7
282,71457,71456.9
283,71137,71137.7
284,70818,70819.4
285,70499,70499.1
286,70180,70180.8
287,69860,69861.0
288,69541,69542.3
289,69218,69218.8
290,68896,68897.4
291,68577,68577.0
292,68256,68255.6
293,67935,67934.8
294,67613,67614.4
295,67291,67291.5
296,66951,66951.2
297,66628,66628.2
298,66305,66305.8
299,65982,65982.3
300,65659,65659.8
301,65336,65335.8
302,65012,65012.8
303,64689,64689.9
304,64365,64365.3
305,64040,64040.8
306,63716,63716.2
307,63389,63390.6
308,63066,63065.6
309,62740,62740.0
310,62414,62414.4
311,62089,62089.3
312,61748,61748.0
313,61420,61422.4
314,61091,61091.5
315,60763,60763.8
316,60437,60437.7
317,60111,60112.1
318,59787,59786.0
319,59459,59459.9
320,59130,59131.2
321,58801,58801.4
322,58472,58472.1
323,58144,58143.9
324,57815,57815.1
325,57484,57484.8
326,57156,57156.1
327,56825,56826.8
328,56477,56477.6
329,56147,56146.2
330,55816,55816.4
331,55485,55485.0
332,55154,55153.7
333,54822,54822.3
334,54490,54490.9
335,54159,54159.6
336,53826,53826.6
337,53494,53494.7
338,53161,53161.2
339,52827,52827.8
340,52495,52495.9
341,52161,52161.9
342,51828,51827.9
343,51494,51495.0
344,51151,51150.4
345,50817,50816.5
346,50482,50481.9
347,50146,50147.4
348,49812,49811.8
349,49475,49475.7
350,49141,49141.2
351,48807,48805.1
352,48472,48471.1
353,48131,48131.4
354,47793,47793.2
355,47457,47456.0
356,47120,47121.0
357,46781,46781.7
358,46444,46443.5
359,46105,46105.9
360,45750,45750.3
361,45412,45412.1
362,45073,45073.4
363,44733,44733.6
364,44394,44394.9
365,44053,44054.1
366,43715,43715.4
367,43375,43375.1
368,43034,43034.8
369,42693,42693.4
370,42353,42353.1
371,42011,42010.2
372,41669,41669.9
373,41328,41327.5
374,40985,40985.6
375,40641,40642.2
376,40292,40292.4
377,39950,39951.1
378,39607,39607.1
379,39262,39263.2
380,38919,38920.8
381,38575,38575.2
382,38231,38231.8
383,37887,37887.3
384,37542,37542.2
385,37197,37198.3
386,36852,36852.7
387,36506,36506.6
388,36161,36160.6
389,35814,35814.0
390,35467,35467.9
391,35121,35121.8
392,34758,34758.4
393,34410,34410.2
394,34063,34063.6
395,33716,33716.0
396,33368,33368.3
397,33019,33019.6
398,32672,32672.0
399,32322,32322.8
400,31974,31975.1
401,31623,31624.3
402,31275,31275.1
403,30924,30924.8
404,30575,30574.5
405,30225,30224.3
406,29873,29873.5
407,29521,29521.6
408,29162,29162.9
409,28812,28811.6
410,28460,28459.8
411,28107,28107.4
412,27754,27755.5
413,27402,27402.1
414,27049,27049.2
415,26696,26695.8
416,26343,26343.9
417,25988,25989.5
418,25635,25636.0
419,25280,25280.5
420,24926,24926.0
421,24570,24571.0
422,24216,24216.0
423,23859,23860.0
424,23483,23482.9
425,23126,23126.9
426,22770,22769.8
427,22413,22413.2
428,22056,22056.6
429,21699,21699.0
430,21342,21342.4
431,20984,20984.3
432,20627,20626.6
433,20268,20268.5
434,19908,19909.3
435,19550,19550.1
436,19190,19191.4
437,18831,18831.1
438,18471,18471.4
439,18111,18111.2
440,17743,17743.0
441,17382,17382.8
442,17021,17021.0
443,16659,16660.2
444,16297,16298.9
445,15936,15936.5
446,15574,15574.7
447,15212,15212.9
448,14850,14850.0
449,14486,14487.1
450,14123,14123.7
451,13759,13759.8
452,13395,13395.8
453,13031,13031.9
454,12667,12667.5
455,12301,12302.5
456,11924,11924.9
457,11559,11559.9
458,11193,11194.4
459,10828,10827.9
460,10461,10461.3
461,10094,10094.7
462,9728,9728.7
463,9361,9361.1
464,9633,9633.83
465,9597,9597.95
466,9562,9562.28
467,9525,9525.62
468,9489,9489.95
469,9453,9453.18
470,9417,9417.51
471,9380,9380.85
472,9345,9345.13
473,9308,9308.36
474,9272,9272.79
475,9235,9235.97
476,9200,9200.46
477,9163,9163.69
478,9127,9127.97
479,9091,9091.2
480,9041,9041.69
481,9005,9005.7
482,8969,8969.93
483,8933,8933.16
484,8897,8897.44
485,8860,8860.67
486,8824,8824.95
487,8788,8788.18
488,8752,8752.46
489,8715,8715.59
490,8679,8679.97
491,8643,8643.26
492,8607,8607.69
493,8570,8570.87
494,8535,8535.15
495,8498,8498.38
496,8445,8446.08
497,8410,8410.15
498,8374,8374.33
499,8337,8337.61
500,8301,8301.79
501,8264,8264.96
502,8229,8229.24
503,8192,8192.42
504,8156,8156.7
505,8119,8119.88
506,8084,8084.21
507,8047,8047.34
508,8011,8011.72
509,7974,7974.74
510,7938,7938.97
511,7902,7902.15
512,7851,7852.0
513,7815,7816.02
514,7780,7780.14
515,7743,7743.27
516,7707,7707.49
517,7670,7670.57
518,7634,7634.8
519,7598,7598.08
520,7562,7562.2
521,7525,7525.27
522,7489,7489.55
523,7452,7452.63
524,7416,7417.01
525,7379,7380.14
526,7344,7344.26
527,7307,7307.38
528,7254,7255.14
529,7219,7219.05
530,7183,7183.18
531,7146,7146.3
532,7110,7110.42
533,7073,7073.55
534,7037,7037.67
535,7000,7000.8
536,6964,6964.92
537,6927,6927.99
538,6892,6892.22
539,6855,6855.29
540,6819,6819.52
541,6782,6782.65
542,6746,6746.77
543,6709,6709.84
544,6659,6659.59
545,6623,6623.4
546,6587,6587.42
547,6550,6550.65
548,6514,6514.66
549,6477,6477.74
550,6441,6441.81
551,6404,6404.93
