index,epc,measured
0,959404,959538.0
1,955896,956019.0
2,952566,952684.0
3,949252,949355.0
4,945918,946061.0
5,942061,942132.0
6,938408,938460.0
7,934982,935074.0
8,931560,931683.0
9,928005,928149.0
10,924538,924660.0
11,921090,921208.0
12,917689,917833.0
13,914191,914309.0
14,910708,910815.0
15,907286,907424.0
16,903885,904003.0
17,900397,900504.0
18,896903,897026.0
19,893471,893558.0
20,889896,889978.0
21,886551,886664.0
22,883084,883196.0
23,879411,879488.0
24,875953,876056.0
25,872414,872537.0
26,868895,868997.0
27,865320,865422.0
28,861816,861888.0
29,858359,858446.0
30,854891,855009.0
31,851398,851495.0
32,847827,847935.0
33,844232,844334.0
34,840636,840774.0
35,837194,837322.0
36,833716,833834.0
37,830181,830294.0
38,826606,826719.0
39,823005,823102.0
40,819404,819553.0
41,815972,816044.0
42,812464,812566.0
43,808909,809022.0
44,805236,805328.0
45,801574,801661.0
46,798173,798229.0
47,794833,794900.0
48,791534,791611.0
49,788138,788205.0
50,784712,784763.0
51,780890,781008.0
52,776895,776967.0
53,773212,773289.0
54,769693,769775.0
55,766210,766277.0
56,762701,762758.0
57,759039,759080.0
58,755372,755433.0
59,751827,751847.0
60,748154,748277.0
61,744692,744712.0
62,741096,741178.0
63,737469,737521.0
64,733828,733910.0
65,730252,730303.0
66,726708,726764.0
67,723163,723204.0
68,719516,719583.0
69,715884,715982.0
70,712263,712350.0
71,708744,708898.0
72,705071,705138.0
73,701450,701522.0
74,697793,697875.0
75,694187,694253.0
76,690540,690576.0
77,686939,686934.0
78,683343,683379.0
79,679768,679839.0
80,676059,676085.0
81,672264,672310.0
82,668724,668765.0
83,665139,665205.0
84,661502,661569.0
85,657860,657896.0
86,654182,654249.0
87,650566,650628.0
88,646909,646945.0
89,643277,643318.0
90,639989,639661.0
91,635988,635998.0
92,632305,632351.0
93,628658,628694.0
94,624991,625022.0
95,621359,621380.0
96,617630,617666.0
97,613963,613983.0
98,610218,610249.0
99,606612,606633.0
100,602986,603037.0
101,599247,599272.0
102,595287,595297.0
103,591579,591615.0
104,588034,588065.0
105,584541,584582.0
106,580960,580996.0
107,577144,577190.0
108,573385,573431.0
109,569738,569779.0
110,566106,566142.0
111,562413,562418.0
112,558643,558669.0
113,554950,554965.0
114,551257,551282.0
115,547543,547543.0
116,543835,543870.0
117,540136,540162.0
118,536453,536479.0
119,532699,532740.0
120,528934,528975.0
121,525200,525190.0
122,521507,521548.0
123,517747,517757.0
124,514028,514054.0
125,510299,510351.0
126,506560,506555.0
127,502857,502877.0
128,499036,499066.0
129,495291,495297.0
130,491578,491603.0
131,487859,487869.0
132,484074,484084.0
133,480365,480401.0
134,476759,476805.0
135,473056,473076.0
136,469015,468953.0
137,465183,465198.0
138,461495,461516.0
139,457720,457694.0
140,453894,453904.0
141,450144,450144.0
142,446400,446400.0
143,442615,442620.0
144,438819,438829.0
145,435070,435105.0
146,431269,431269.0
147,427514,427525.0
148,423755,423765.0
149,419964,419980.0
150,416005,416169.0
151,412250,412378.0
152,408506,408542.0
153,404756,404762.0
154,400935,400956.0
155,397027,397047.0
156,393329,393365.0
157,389636,389656.0
158,385779,385779.0
159,381932,381937.0
160,378070,378085.0
161,374264,374233.0
162,370432,370427.0
163,366611,366606.0
164,362790,362805.0
165,358984,358984.0
166,355138,355153.0
167,351332,351337.0
168,347475,347470.0
169,343648,343654.0
170,339807,339797.0
171,335801,335781.0
172,332021,332006.0
173,328220,328220.0
174,324374,324368.0
175,320552,320547.0
176,316675,316670.0
177,312828,312833.0
178,308966,308961.0
179,305119,305124.0
180,301242,301242.0
181,297395,297390.0
182,293584,293599.0
183,289650,289645.0
184,285788,285773.0
185,281885,281885.0
186,278012,278002.0
187,274109,274104.0
188,270216,270232.0
189,266354,266380.0
190,262426,262426.0
191,258584,258610.0
192,254614,254614.0
193,250732,250737.0
194,246828,246828.0
195,242946,242936.0
196,239053,239043.0
197,235165,235160.0
198,231221,231206.0
