index,epc,measured
0,1000000,972136.0
1,996093,968697.0
2,992187,965204.0
3,988281,961737.0
4,984375,958215.0
5,980468,954781.0
6,976562,951315.0
7,972656,947715.0
8,968750,944160.0
9,964843,940457.0
10,960937,937053.0
11,957031,933563.0
12,953125,930044.0
13,949218,926533.0
14,945312,923051.0
15,941406,919577.0
16,937500,916160.0
17,933593,912615.0
18,929687,909105.0
19,925781,905541.0
20,921875,902007.0
21,917968,898512.0
22,914062,894936.0
23,910156,891426.0
24,906250,887795.0
25,902343,884362.0
26,898437,880730.0
27,894531,877183.0
28,890625,873618.0
29,886718,870034.0
30,882812,866496.0
31,878906,862939.0
32,875000,859364.0
33,871093,855929.0
34,867187,852314.0
35,863281,848706.0
36,859375,845096.0
37,855468,841551.0
38,851562,838049.0
39,847656,834489.0
40,843750,830891.0
41,839843,827252.0
42,835937,823637.0
43,832031,820076.0
44,828125,816527.0
45,824218,812948.0
46,820312,809291.0
47,816406,805663.0
48,812500,802082.0
49,808593,798670.0
50,804687,795285.0
51,800781,791879.0
52,796875,788339.0
53,792968,784207.0
54,789062,780296.0
55,785156,776533.0
56,781250,772977.0
57,777343,769492.0
58,773437,765927.0
59,769531,762281.0
60,765625,758605.0
61,761718,754961.0
62,757812,751332.0
63,753906,747757.0
64,750000,744066.0
65,746093,740419.0
66,742187,736829.0
67,738281,733118.0
68,734375,729510.0
69,730468,725931.0
70,726562,722274.0
71,722656,718566.0
72,718750,714937.0
73,714843,711327.0
74,710937,707669.0
75,707031,703941.0
76,703125,700237.0
77,699218,696591.0
78,695312,692853.0
79,691406,689302.0
80,687500,685557.0
81,683593,681921.0
82,679687,678225.0
83,675781,674489.0
84,671875,670883.0
85,667968,667232.0
86,664062,663534.0
87,660156,659836.0
88,656250,656175.0
89,652343,652448.0
90,648437,648774.0
91,644531,644972.0
92,640625,641384.0
93,636718,637624.0
94,632812,633931.0
95,628906,630253.0
96,625000,626376.0
97,621093,622706.0
98,617187,619055.0
99,613281,615297.0
100,609375,611573.0
101,605468,607892.0
102,601562,604163.0
103,597656,600340.0
104,593750,596532.0
105,589843,592882.0
106,585937,589280.0
107,582031,585711.0
108,578125,581915.0
109,574218,578045.0
110,570312,574273.0
111,566406,570564.0
112,562500,566771.0
113,558593,563016.0
114,554687,559249.0
115,550781,555483.0
116,546875,551766.0
117,542968,547972.0
118,539062,544309.0
119,535156,540497.0
120,531250,536716.0
121,527343,532929.0
122,523437,529191.0
123,519531,525428.0
124,515625,521612.0
125,511718,517809.0
126,507812,514009.0
127,503906,510246.0
128,500000,506267.0
129,496093,502564.0
130,492187,498760.0
131,488281,494995.0
132,484375,491212.0
133,480468,487391.0
134,476562,483611.0
135,472656,479861.0
136,468750,476001.0
137,464843,472164.0
138,460937,468233.0
139,457031,464507.0
140,453125,460709.0
141,449218,456846.0
142,445312,453046.0
143,441406,449251.0
144,437500,445289.0
145,433593,441529.0
146,429687,437699.0
147,425781,433864.0
148,421875,429989.0
149,417968,426225.0
150,414062,422360.0
151,410156,418532.0
152,406250,414663.0
153,402343,410819.0
154,398437,406960.0
155,394531,403104.0
156,390625,399242.0
157,386718,395455.0
158,382812,391555.0
159,378906,387664.0
160,375000,383634.0
161,371093,379782.0
162,367187,375908.0
163,363281,372057.0
164,359375,368190.0
165,355468,364264.0
166,351562,360446.0
167,347656,356540.0
168,343750,352667.0
169,339843,348807.0
170,335937,344881.0
171,332031,340975.0
172,328125,337036.0
173,324218,333186.0
174,320312,329297.0
175,316406,325388.0
176,312500,321398.0
177,308593,317479.0
178,304687,313381.0
179,300781,309677.0
180,296875,305727.0
181,292968,301766.0
182,289062,297898.0
183,285156,294026.0
184,281250,290072.0
185,277343,286141.0
186,273437,282198.0
187,269531,278237.0
188,265625,274320.0
189,261718,270392.0
190,257812,266469.0
191,253906,262517.0
192,250000,258391.0
193,246093,254444.0
194,242187,250511.0
195,238281,246561.0
196,234375,242610.0
197,230468,238670.0
198,226562,234700.0
199,222656,230719.0
200,218750,226749.0
201,214843,222778.0
202,210937,218796.0
203,207031,214811.0
204,203125,210873.0
205,199218,206891.0
206,195312,202916.0
207,191406,198947.0
208,187500,194803.0
209,183593,190830.0
210,179687,186844.0
211,175781,182856.0
212,171875,178867.0
213,167968,174865.0
214,164062,170853.0
215,160156,166850.0
216,156250,162836.0
217,152343,158830.0
218,148437,154791.0
219,144531,150792.0
220,140625,146796.0
221,136718,142780.0
222,132812,138738.0
223,128906,134728.0
224,125000,130530.0
225,121093,126489.0
226,117187,122463.0
227,113281,118427.0
228,109375,114386.0
229,105468,110341.0
230,101562,106287.0
231,97656,102236.0
232,86173,91839.0
233,85865,91517.0
234,85557,91191.0
235,85249,90867.0
236,84941,90543.0
237,84633,90217.0
238,84323,86098.4
239,84015,85787.6
