js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2139079,2009,4297155,1772621120680,2003,959538,4181188,0
2146976,2009,4312918,1772621124081,2003,956019,4196578,1
2155035,2009,4329124,1772621127480,2003,952684,4211269,2
2163228,2009,4345608,1772621130880,2003,949355,4226036,3
2171430,2009,4361965,1772621134280,2003,946061,4240750,4
2179385,2009,4377907,1772621137680,2003,942132,4258436,5
2187771,2009,4394714,1772621141081,2003,938460,4275098,6
2196033,2009,4411348,1772621144481,2003,935074,4290579,7
2204382,2009,4428171,1772621147880,2003,931683,4306195,8
2212827,2009,4444979,1772621151280,2003,928149,4322591,9
2221381,2009,4462251,1772621154681,2003,924660,4338901,10
2229885,2009,4479399,1772621158080,2003,921208,4355160,11
2238573,2009,4496801,1772621161481,2004,917833,4375541,12
2247211,2009,4514193,1772621164881,2003,914309,4388023,13
2255965,2009,4531832,1772621168281,2003,910815,4404856,14
2264864,2009,4549758,1772621171680,2004,907424,4425732,15
2273360,2009,4566749,1772621175080,2003,904003,4438048,16
2282375,2009,4584950,1772621178479,2004,900504,4459742,17
2291518,2009,4603235,1772621181881,2003,897026,4472567,18
2300863,2009,4621894,1772621185280,2003,893558,4489925,19
2310054,2009,4640417,1772621188681,2003,889978,4507986,20
2319223,2009,4658861,1772621192080,2003,886664,4524835,21
2328741,2009,4677908,1772621195479,2003,883196,4542603,22
2338139,2009,4696959,1772621198880,2003,879488,4561755,23
2347721,2009,4716009,1772621202281,2003,876056,4579626,24
2356643,2009,4733925,1772621205681,2003,872537,4598096,25
2367000,2009,4754756,1772621209080,2003,868997,4616827,26
2376828,2009,4774547,1772621212481,2003,865422,4635899,27
2386932,2009,4794985,1772621215881,2003,861888,4654907,28
2397151,2009,4815330,1772621219280,2003,858446,4673571,29
2406718,2009,4834644,1772621222680,2003,855009,4692358,30
2417003,2009,4855180,1772621226081,2003,851495,4711723,31
2427387,2009,4876117,1772621229481,2003,847935,4731505,32
2437630,2009,4896784,1772621232880,2003,844334,4751684,33
2447909,2009,4917412,1772621236281,2003,840774,4771804,34
2458343,2009,4938328,1772621239680,2003,837322,4791476,35
2469111,2009,4959944,1772621243080,2003,833834,4811520,36
2479718,2009,4981170,1772621246481,2003,830294,4832034,37
2490565,2009,5003132,1772621249880,2003,826719,4852929,38
2501488,2009,5025010,1772621253281,2003,823102,4874254,39
2512550,2009,5047344,1772621256680,2003,819553,4895362,40
2523685,2009,5069650,1772621260081,2003,816044,4916412,41
2534999,2009,5092203,1772621263480,2003,812566,4937456,42
2546148,2009,5114675,1772621266880,2002,809022,4954134,43
2557638,2009,5137751,1772621270280,2002,805328,4976859,44
2569233,2009,5160864,1772621273681,2003,801661,5004620,45
2580913,2009,5184419,1772621277081,2002,798229,5021120,46
2592619,2009,5208085,1772621280481,2003,794900,5047187,47
2604292,2009,5231520,1772621283881,2003,791611,5068157,48
2616353,2009,5255752,1772621287281,2002,788205,5084976,49
2628371,2009,5279818,1772621290681,2002,784763,5107279,50
2640776,2009,5304800,1772621294081,2002,781008,5131834,51
2653050,2009,5329357,1772621297480,2003,776967,5163680,52
2665471,2009,5354271,1772621300880,2003,773289,5188240,53
2678227,2009,5380063,1772621304280,2003,769775,5211924,54
2690840,2009,5405240,1772621307680,2003,766277,5235716,55
2703852,2009,5431359,1772621311080,2003,762758,5259871,56
2716583,2009,5456773,1772621314480,2003,759080,5285357,57
2729765,2009,5483446,1772621317879,2003,755433,5310873,58
2743122,2009,5510336,1772621321280,2003,751847,5336204,59
2756506,2009,5537049,1772621324680,2002,748277,5356310,60
2769893,2009,5563874,1772621328080,2002,744712,5381951,61
2783713,2009,5591613,1772621331480,2002,741178,5407613,62
2797359,2009,5619043,1772621334880,2003,737521,5439857,63
2811672,2009,5647751,1772621338279,2003,733910,5466622,64
2825574,2009,5675724,1772621341680,2002,730303,5488138,65
2839852,2009,5704652,1772621345080,2003,726764,5520373,66
2854274,2009,5733488,1772621348480,2002,723204,5542010,67
2868767,2009,5762777,1772621351880,2002,719583,5569898,68
2883270,2009,5791744,1772621355280,2002,715982,5597911,69
2898332,2009,5822052,1772621358681,2003,712350,5632075,70
2913095,2009,5851639,1772621362080,2003,708898,5659501,71
2928539,2009,5882680,1772621365481,2002,705138,5683999,72
2943700,2009,5913192,1772621368881,2002,701522,5713297,73
2959253,2009,5944368,1772621372281,2003,697875,5748893,74
2974974,2009,5975907,1772621375681,2002,694253,5773117,75
2990840,2009,6007716,1772621379080,2002,690576,5803856,76
3006876,2009,6039960,1772621382482,2002,686934,5834627,77
3022999,2009,6072341,1772621385880,2003,683379,5870840,78
3039674,2009,6106001,1772621389281,2002,679839,5895519,79
3056037,2009,6138852,1772621392681,2002,676085,5928254,80
3072931,2009,6172833,1772621396081,2001,672310,5955587,81
3089687,2009,6206552,1772621399481,2002,668765,5993142,82
3106865,2009,6241060,1772621402880,2002,665205,6025216,83
3124271,2009,6276058,1772621406281,2002,661569,6058331,84
3141479,2009,6310464,1772621409681,2002,657896,6092154,85
3159216,2009,6346095,1772621413081,2002,654249,6126114,86
