js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2110458,2009,4239286,1769439615180,2003,972083,4127228,0
2592250,2009,5207130,1769439616379,2003,794946,5046895,50
3383193,2009,6795820,1769439617581,2002,611673,6552527,100
4919073,2009,9881222,1769439618780,2000,422264,9472746,150
9184807,2009,18449535,1769439619980,1995,226719,17554880,200
24380189,2009,48972780,1769439621180,2003,82307,48744444,250
30319737,2009,60903616,1769439622380,2002,66222,60523753,300
40532001,2009,81414635,1769439623580,2001,49532,80836651,350
62276312,2009,125096017,1769439624779,1998,32206,123952182,400
140448477,2009,282123404,1769439625979,1989,14213,278345247,450
