js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2140366,2008,4296976,1772613085452,2003,959538,4181188,0
2222363,2008,4461512,1772613086851,2004,924660,4343235,10
2311276,2008,4639905,1772613088251,2003,889978,4507986,20
2408079,2008,4834397,1772613089651,2003,855009,4692358,30
2513803,2008,5046617,1772613091051,2003,819553,4895362,40
2629839,2008,5279732,1772613092452,2003,784763,5112382,50
2757708,2008,5536261,1772613093851,2002,748277,5356310,60
2899594,2008,5821121,1772613095251,2002,712350,5626453,70
3057363,2008,6138022,1772613096650,2002,676085,5928254,80
3233654,2008,6491845,1772613098052,2002,639661,6265825,90
3433561,2008,6893295,1772613099451,2003,603037,6653006,100
3660039,2008,7348022,1772613100851,2001,566142,7072432,110
3920036,2008,7870106,1772613102252,2002,528975,7576925,120
4221624,2008,8475552,1772613103652,2001,491603,8144785,130
4574011,2008,9182791,1772613105051,2001,453904,8821250,140
4993387,2008,10025143,1772613106451,2000,416169,9611479,150
5500591,2008,11043324,1772613107851,2000,378085,10579631,160
6126065,2008,12298831,1772613109250,1999,339797,11759965,170
6910203,2008,13873382,1772613110650,1997,301242,13238555,180
7933390,2008,15927853,1772613112051,1997,262426,15196699,190
9323664,2008,18719092,1772613113451,1995,223374,17817763,200
11310748,2008,22708160,1772613114851,1993,184117,21573504,210
14389733,2008,28889853,1772613116250,1990,144605,27385636,220
20012637,2008,40179820,1772613117651,2003,104697,38320190,230
23705165,2008,47593191,1772613119051,2004,84716,47405637,240
24612931,2008,49416003,1772613120451,2004,81588,49223121,250
25593069,2008,51384558,1772613121852,2003,78464,51131843,260
26674628,2008,53553850,1772613123251,2003,75281,53293779,270
27856548,2008,55926107,1772613124650,2003,72095,55648921,280
29149320,2008,58521228,1772613126052,2003,68896,58232829,290
30591725,2008,61417286,1772613127451,2002,65659,61042720,300
32176616,2008,64599318,1772613128852,2002,62414,64216425,310
33965541,2008,68190297,1772613130251,2002,59130,67782918,320
35981556,2008,72238417,1772613131651,2001,55816,71735720,330
38255915,2008,76806982,1772613133052,2001,52495,76273949,340
40868369,2008,82052205,1772613134451,2001,49141,81479843,350
43894698,2008,88127939,1772613135853,2001,45750,87519147,360
47408347,2008,95181211,1772613137251,2000,42353,94444313,370
51582425,2008,103563728,1772613138652,2001,38919,102880366,380
56593609,2008,113620449,1772613140051,1999,35467,112668142,390
62760374,2008,126004513,1772613141452,1998,31974,124851566,400
70487850,2008,141519877,1772613142852,1998,28460,140267182,410
80440574,2008,161500573,1772613144252,1997,24926,159993942,420
93881093,2008,188484952,1772613145652,1995,21342,186487911,430
112805898,2008,226483801,1772613147051,1993,17743,223865693,440
141489724,2008,284072886,1772613148451,1990,14123,280400764,450
190465793,2008,382407940,1772613149852,1985,10462,376622538,460
212562464,2008,426765435,1772613151251,2003,9454,424371588,470
221392143,2008,444493738,1772613152652,2003,9041,443757217,480
230583417,2008,462943812,1772613154051,2003,8679,462266274,490
241088419,2008,484045300,1772613155453,2003,8301,483316347,500
252041390,2008,506040343,1772613156852,2003,7938,505418115,510
264551128,2008,531150265,1772613158252,2002,7562,530019042,520
278493800,2008,559141601,1772613159653,2002,7183,557984686,530
293302490,2008,588873391,1772613161052,2003,6819,588357383,540
310465261,2008,623329134,1772613162452,2002,6441,622264244,550
329831587,2008,662233051,1772613163852,2002,6061,661277676,560
350880436,2008,704480978,1772613165251,2001,5697,702826224,570
375763415,2008,754457113,1772613166653,2001,5318,752914817,580
403349034,2008,809836696,1772613168051,2001,4953,808399152,590
436825853,2008,877039961,1772613169452,2000,4572,874890638,600
476065765,2008,955808891,1772613170851,2000,4193,953970903,610
521339502,2008,1046719711,1772613172251,2000,3827,1045205121,620
578756743,2008,1161979149,1772613173652,1999,3445,1159942235,630
650199051,2008,1305410372,1772613175052,1998,3064,1302873368,640
737876961,2008,1481472819,1772613176452,1997,2698,1478135285,650
858534283,2008,1723705840,1772613177852,1995,2315,1719233261,660
1018801594,2008,2045487761,1772613179253,1993,1948,2039039527,670
1263583795,2008,2536872283,1772613180652,1990,1566,2528799489,680
1665897287,2008,3344695461,1772613182052,1985,1182,3333523688,690
2430762522,2008,4880252833,1772613183452,2002,819,4294967295,700
4561864769,2008,9158583862,1772613184852,1999,431,4294967295,710
