js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2139143,2009,4296848,1772616844077,2003,959538,4181188,0
2179487,2009,4377906,1772616847477,2003,942132,4258436,5
2221306,2009,4461898,1772616850877,2003,924660,4338901,10
2264995,2009,4549692,1772616854277,2003,907424,4421316,15
2310011,2009,4640122,1772616857676,2003,889978,4507986,20
2357419,2009,4735348,1772616861076,2003,872537,4598096,25
2406778,2009,4834645,1772616864475,2003,855009,4692358,30
2458551,2009,4938731,1772616867876,2003,837322,4791476,35
2512575,2009,5047007,1772616871275,2003,819553,4895362,40
2569122,2009,5160615,1772616874675,2003,801661,5004620,45
2628572,2009,5280120,1772616878075,2002,784763,5107279,50
2691008,2009,5405510,1772616881475,2003,766277,5235716,55
2756532,2009,5537194,1772616884875,2003,748277,5361662,60
2825626,2009,5675995,1772616888275,2002,730303,5488138,65
2898244,2009,5821766,1772616891675,2002,712350,5626453,70
2975108,2009,5976284,1772616895076,2002,694253,5773117,75
3056160,2009,6139093,1772616898476,2002,676085,5928254,80
3142508,2009,6312582,1772616901876,2002,657896,6092154,85
3232366,2009,6493087,1772616905277,2002,639661,6265825,90
3329055,2009,6687159,1772616908676,2001,621380,6443723,95
3432129,2009,6894198,1772616912077,2001,603037,6639726,100
3541760,2009,7114207,1772616915477,2002,584582,6856187,105
3658660,2009,7349088,1772616918877,2001,566142,7072432,110
3783973,2009,7600970,1772616922277,2001,547543,7312669,115
3918515,2009,7871123,1772616925676,2002,528975,7576925,120
4063284,2009,8162014,1772616929077,2001,510351,7845582,125
4220137,2009,8476996,1772616932478,2001,491603,8144785,130
4389304,2009,8816787,1772616935877,2000,473076,8455301,135
4572509,2009,9185220,1772616939276,2001,453904,8821250,140
4773153,2009,9588054,1772616942676,2001,435105,9202378,145
4991902,2009,10027454,1772616946077,2000,416169,9611479,150
5232303,2009,10510519,1772616949476,2000,397047,10074374,155
5498916,2009,11045955,1772616952877,1999,378085,10569054,160
5793215,2009,11637082,1772616956278,1999,358984,11131418,165
6122015,2009,12297510,1772616959678,1999,339797,11759965,170
6490942,2009,13038950,1772616963078,1998,320547,12453724,175
6908905,2009,13878548,1772616966478,1998,301242,13251817,180
7384408,2009,14833806,1772616969878,1997,281885,14147645,185
7931745,2009,15932641,1772616973278,1997,262426,15196699,190
8571450,2009,17218312,1772616976678,1996,242936,16399446,195
9321663,2009,18725009,1772616980079,1995,223374,17817763,200
10217508,2009,20523808,1772616983478,1994,203802,19509308,205
11308807,2009,22716857,1772616986878,1993,184117,21573504,210
12661467,2009,25434286,1772616990278,1991,164381,24115201,215
14386449,2009,28898051,1772616993678,1989,144605,27358120,220
16683046,2009,33512072,1772616997078,1987,124623,31680901,225
19997974,2009,40170334,1772617000479,2003,104697,38320190,230
