js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2139723,2009,4297948,1772615246263,2003,959538,4181188,0
2628164,2009,5278942,1772615249663,2003,784763,5112382,50
3432070,2009,6893719,1772615253063,2002,603037,6646364,100
4991781,2009,10026668,1772615256463,2000,416169,9611479,150
9321523,2009,18723689,1772615259864,1995,223374,17817763,200
24598653,2009,49409966,1772615263264,2003,81588,49174008,250
30575208,2009,61415561,1772615266663,2002,65659,61042720,300
40852585,2009,82058275,1772615270065,2001,49141,81479843,350
62744144,2009,126034425,1772615273464,1998,31974,124851566,400
141468938,2009,284168975,1772615276864,1990,14123,280400764,450
240970475,2009,484042433,1772615280263,2003,8301,483316347,500
310338594,2009,623350605,1772615283664,2001,6441,621642757,550
436672328,2009,877124379,1772615287064,2000,4572,874890638,600
