js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
436686163,2009,877165503,1772616715481,2000,4572,874890638,600
475919979,2009,956017464,1772616718881,1999,4193,953017171,610
521188121,2009,1046928098,1772616722282,1999,3827,1044160177,620
578595684,2009,1162230011,1772616725681,1999,3445,1159942235,630
650025229,2009,1305715832,1772616729081,1998,3064,1302873368,640
737693673,2009,1481836166,1772616732480,1996,2698,1476655300,650
858320660,2009,1724153219,1772616735879,1995,2315,1719233261,660
1018539433,2009,2045999672,1772616739280,1993,1948,2039039527,670
1263275984,2009,2537597153,1772616742680,1990,1566,2528799489,680
1665482687,2009,3345437184,1772616746081,1985,1182,3333523688,690
2429762780,2009,4880604917,1772616749480,2001,819,4294967295,700
4560457097,2009,9160294207,1772616752880,1999,431,4294967295,710
