js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2139342,2009,4296982,1772614529460,2003,959538,4181188,0
2628530,2009,5279697,1772614532860,2002,784763,5107279,50
3432176,2009,6893815,1772614536261,2001,603037,6639726,100
4992002,2009,10026669,1772614539660,1999,416169,9601870,150
9321770,2009,18724038,1772614543060,1995,223374,17817763,200
24599403,2009,49408246,1772614546460,2002,81588,49124920,250
30575984,2008,61411182,1772614549861,2002,65659,61042720,300
40852778,2008,82050777,1772614553261,2001,49141,81479843,350
62744450,2008,126021836,1772614556661,1999,31974,124976574,400
141467195,2009,284140099,1772614560060,1989,14123,280119025,450
240982906,2009,484020183,1772614563461,2003,8301,483316347,500
310354800,2008,623342680,1772614566862,2002,6441,622264244,550
436688440,2009,877095267,1772614570261,2000,4572,874890638,600
737710174,2008,1481653199,1772614573661,1997,2698,1478135285,650
2429858647,2008,4880244280,1772614577061,2002,819,4294967295,700
