js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2139119,2009,4296579,1772614712465,2003,959538,4181188,0
2628460,2009,5279588,1772614715864,2003,784763,5112382,50
3432142,2009,6893770,1772614719264,2002,603037,6646364,100
4991779,2009,10026286,1772614722663,2000,416169,9611479,150
9321753,2009,18724169,1772614726062,1995,223374,17817763,200
24598756,2009,49410192,1772614729463,2003,81588,49174008,250
30575320,2009,61411823,1772614732862,2002,65659,61042720,300
40853233,2009,82059046,1772614736264,2001,49141,81479843,350
62744260,2009,126025827,1772614739663,1998,31974,124851566,400
141467022,2009,284149009,1772614743062,1990,14123,280400764,450
240978653,2009,484022825,1772614746462,2002,8301,482833875,500
310349853,2009,623370174,1772614749863,2002,6441,622264244,550
