js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
2139204,2006,4291547,1772702124712,2003,959538,4181188,0
2179374,2006,4372012,1772702128110,2003,942132,4258436,5
2220914,2006,4455379,1772702131511,2003,924660,4338901,10
2264303,2006,4542277,1772702134911,2003,907424,4421316,15
2309851,2006,4633644,1772702138310,2003,889978,4507986,20
2356868,2006,4727491,1772702141710,2003,872537,4598096,25
2406043,2006,4826164,1772702145110,2003,855009,4692358,30
2457320,2006,4928923,1772702148511,2003,837322,4791476,35
2512028,2006,5038559,1772702151911,2003,819553,4895362,40
2568232,2006,5150853,1772702155311,2002,801661,4999624,45
2628544,2006,5271752,1772702158711,2003,784763,5112382,50
2690293,2006,5395512,1772702162110,2003,766277,5235716,55
2755550,2005,5525934,1772702165509,2002,748277,5356310,60
2825368,2005,5665898,1772702168910,2003,730303,5493622,65
2897677,2005,5810631,1772702172310,2003,712350,5632075,70
2974202,2005,5963790,1772702175709,2002,694253,5773117,75
3055631,2005,6126837,1772702179110,2001,676085,5922333,80
3141612,2005,6298680,1772702182510,2002,657896,6092154,85
3231606,2005,6478977,1772702185910,2001,639661,6259567,90
3328078,2005,6672053,1772702189309,2002,621380,6450165,95
3432486,2005,6880840,1772702192709,2002,603037,6646364,100
3540875,2005,7097888,1772702196108,2001,584582,6849340,105
3658546,2004,7333142,1772702199509,2002,566142,7079503,110
3783642,2004,7583529,1772702202909,2002,547543,7319980,115
3918473,2004,7853139,1772702206308,2001,528975,7569357,120
4063453,2004,8143127,1772702209708,2001,510351,7845582,125
4219713,2004,8455613,1772702213108,2001,491603,8144785,130
4388872,2004,8793543,1772702216509,2001,473076,8463758,135
4572582,2003,9160600,1772702219909,2000,453904,8812436,140
4772731,2003,9560701,1772702223309,2000,435105,9193183,145
4991761,2003,9997846,1772702226709,1999,416169,9601870,150
5232438,2003,10478933,1772702230109,2000,397047,10074374,155
5498564,2002,11010204,1772702233509,1999,378085,10569054,160
5792521,2002,11596490,1772702236909,1999,358984,11131418,165
6121341,2002,12252913,1772702240309,1999,339797,11759965,170
6490556,2001,12988867,1772702243709,1998,320547,12453724,175
6908772,2001,13822813,1772702247108,1998,301242,13251817,180
7383465,2000,14768635,1772702250509,1997,281885,14147645,185
7931417,2000,15859942,1772702253909,1997,262426,15196699,190
8570572,1999,17131743,1772702257310,1996,242936,16399446,195
9320734,1998,18623813,1772702260711,1995,223374,17817763,200
10216777,1997,20404195,1772702264110,1994,203802,19509308,205
11308661,1996,22570767,1772702267510,1993,184117,21573504,210
12660596,1994,25249591,1772702270911,1992,164381,24139432,215
14385832,1992,28662527,1772702274311,1990,144605,27385636,220
16681215,1990,33194086,1772702277711,1987,124623,31680901,225
19998928,2006,40121800,1772702281111,2003,104697,38320190,230
23265817,2006,46668512,1772702284511,2003,86257,46512271,235
23691160,2006,47520497,1772702287911,2004,84716,47405637,240
24132346,2006,48404265,1772702291312,2003,83168,48239815,245
24599753,2006,49339891,1772702294712,2003,81588,49174008,250
25077669,2006,50296423,1772702298112,2003,80033,50129434,255
25579209,2006,51302237,1772702301512,2003,78464,51131843,260
26112632,2006,52370256,1772702304913,2003,76857,52200957,265
26662357,2005,53471074,1772702308313,2003,75281,53293779,270
